commitId,commitUrl
e8595a7eb2a3dcebfa0764cef306d24760fd3819,https://github.com/apache/incubator-tajo/commit/e8595a7eb2a3dcebfa0764cef306d24760fd3819
e8595a7eb2a3dcebfa0764cef306d24760fd3819,https://github.com/apache/incubator-tajo/commit/e8595a7eb2a3dcebfa0764cef306d24760fd3819
e8595a7eb2a3dcebfa0764cef306d24760fd3819,https://github.com/apache/incubator-tajo/commit/e8595a7eb2a3dcebfa0764cef306d24760fd3819
48a833f3ef349da6074994d509c4da1d32a1e767,https://github.com/apache/incubator-tajo/commit/48a833f3ef349da6074994d509c4da1d32a1e767
202aa29b7e0dc807f2637cf4b6be71a277c0909f,https://github.com/apache/incubator-tajo/commit/202aa29b7e0dc807f2637cf4b6be71a277c0909f
4c7579009c137570ecc412d1365ace77fbbd4b87,https://github.com/apache/incubator-tajo/commit/4c7579009c137570ecc412d1365ace77fbbd4b87
19a756d75ef693df4f28a42a9cd3634524f3f577,https://github.com/apache/incubator-tajo/commit/19a756d75ef693df4f28a42a9cd3634524f3f577
0781a3864e85da47c215e4da26d7344cecb3656f,https://github.com/apache/incubator-tajo/commit/0781a3864e85da47c215e4da26d7344cecb3656f
5177dcfa4b44e953919f47b94d39f9c5f7afb38b,https://github.com/apache/incubator-tajo/commit/5177dcfa4b44e953919f47b94d39f9c5f7afb38b
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
dbe617cfc73222db3a001021d8526b186e56c49f,https://github.com/apache/incubator-tajo/commit/dbe617cfc73222db3a001021d8526b186e56c49f
03015841c91045ea9a2da5b5345746108c7d22f8,https://github.com/apache/marmotta/commit/03015841c91045ea9a2da5b5345746108c7d22f8
91a76bf1b87b4937db60262543f445ecf35fe440,https://github.com/apache/marmotta/commit/91a76bf1b87b4937db60262543f445ecf35fe440
91a76bf1b87b4937db60262543f445ecf35fe440,https://github.com/apache/marmotta/commit/91a76bf1b87b4937db60262543f445ecf35fe440
1497768a27506d6d5cd0aec0b0754b055a7f8e8d,https://github.com/apache/marmotta/commit/1497768a27506d6d5cd0aec0b0754b055a7f8e8d
1497768a27506d6d5cd0aec0b0754b055a7f8e8d,https://github.com/apache/marmotta/commit/1497768a27506d6d5cd0aec0b0754b055a7f8e8d
709786234b1efa0dc1c09de88ddf034eff046d01,https://github.com/apache/marmotta/commit/709786234b1efa0dc1c09de88ddf034eff046d01
9150ef744105d61d177f633ffbdd02a4a50c5958,https://github.com/apache/marmotta/commit/9150ef744105d61d177f633ffbdd02a4a50c5958
def9d41f9a911032c6833c9747c6e7d6b8ca8d9e,https://github.com/apache/marmotta/commit/def9d41f9a911032c6833c9747c6e7d6b8ca8d9e
4a188e64c1c806cd5d57c4acce96ae4a5943316e,https://github.com/apache/marmotta/commit/4a188e64c1c806cd5d57c4acce96ae4a5943316e
48d398add62f3ce6e8bba895b2c622351a108a20,https://github.com/apache/marmotta/commit/48d398add62f3ce6e8bba895b2c622351a108a20
3fd4b4420f13c6967757258d80db6c2e12c61d99,https://github.com/apache/openwebbeans/commit/3fd4b4420f13c6967757258d80db6c2e12c61d99
3fd4b4420f13c6967757258d80db6c2e12c61d99,https://github.com/apache/openwebbeans/commit/3fd4b4420f13c6967757258d80db6c2e12c61d99
3fd4b4420f13c6967757258d80db6c2e12c61d99,https://github.com/apache/openwebbeans/commit/3fd4b4420f13c6967757258d80db6c2e12c61d99
3fd4b4420f13c6967757258d80db6c2e12c61d99,https://github.com/apache/openwebbeans/commit/3fd4b4420f13c6967757258d80db6c2e12c61d99
a476bf9b64b7206ca275cf5912eabea7af4ba2b6,https://github.com/apache/maven-indexer/commit/a476bf9b64b7206ca275cf5912eabea7af4ba2b6
9887a7eac88afcbbbe3ba112d13cf0493e61548e,https://github.com/apache/maven-indexer/commit/9887a7eac88afcbbbe3ba112d13cf0493e61548e
3f69917e36616928cbc84dcce68083a37a0fb76a,https://github.com/apache/openwebbeans/commit/3f69917e36616928cbc84dcce68083a37a0fb76a
72ae00ddc3d98338c4aedbdead20d5643f9ab12f,https://github.com/apache/openwebbeans/commit/72ae00ddc3d98338c4aedbdead20d5643f9ab12f
72ae00ddc3d98338c4aedbdead20d5643f9ab12f,https://github.com/apache/openwebbeans/commit/72ae00ddc3d98338c4aedbdead20d5643f9ab12f
72ae00ddc3d98338c4aedbdead20d5643f9ab12f,https://github.com/apache/openwebbeans/commit/72ae00ddc3d98338c4aedbdead20d5643f9ab12f
0c2f49c0015e6e22c2f1aa1c17340242b4c91d56,https://github.com/apache/openwebbeans/commit/0c2f49c0015e6e22c2f1aa1c17340242b4c91d56
b2420c1086b60e273827835d6bc00c3463b8383e,https://github.com/apache/openwebbeans/commit/b2420c1086b60e273827835d6bc00c3463b8383e
76eb5125755057f2d09c9a20ef27dcb1b55f5636,https://github.com/apache/openwebbeans/commit/76eb5125755057f2d09c9a20ef27dcb1b55f5636
a47fc2ca8e70702797a4dfe297258cf83b835962,https://github.com/apache/openwebbeans/commit/a47fc2ca8e70702797a4dfe297258cf83b835962
60d8d78e484bd95f70c09c1139297bd6673d84f1,https://github.com/apache/openwebbeans/commit/60d8d78e484bd95f70c09c1139297bd6673d84f1
da99b4a976eb0cbf07e283c1bf97524ccbdd0186,https://github.com/apache/openwebbeans/commit/da99b4a976eb0cbf07e283c1bf97524ccbdd0186
bfa655ba1f94457548554441749f2d75a07ec741,https://github.com/apache/openwebbeans/commit/bfa655ba1f94457548554441749f2d75a07ec741
9daf6d92d3c86e864109061108aeebc9f1666650,https://github.com/apache/openwebbeans/commit/9daf6d92d3c86e864109061108aeebc9f1666650
c6980f154a0593aa164494493f5242f0fb89d6b1,https://github.com/apache/openwebbeans/commit/c6980f154a0593aa164494493f5242f0fb89d6b1
c6980f154a0593aa164494493f5242f0fb89d6b1,https://github.com/apache/openwebbeans/commit/c6980f154a0593aa164494493f5242f0fb89d6b1
c6980f154a0593aa164494493f5242f0fb89d6b1,https://github.com/apache/openwebbeans/commit/c6980f154a0593aa164494493f5242f0fb89d6b1
c6980f154a0593aa164494493f5242f0fb89d6b1,https://github.com/apache/openwebbeans/commit/c6980f154a0593aa164494493f5242f0fb89d6b1
c6980f154a0593aa164494493f5242f0fb89d6b1,https://github.com/apache/openwebbeans/commit/c6980f154a0593aa164494493f5242f0fb89d6b1
c6980f154a0593aa164494493f5242f0fb89d6b1,https://github.com/apache/openwebbeans/commit/c6980f154a0593aa164494493f5242f0fb89d6b1
2a8accd67141871fe175fb873bc808f85b5a0841,https://github.com/apache/openwebbeans/commit/2a8accd67141871fe175fb873bc808f85b5a0841
12873ed083df9986e82d2f84a423ea50053672c8,https://github.com/apache/openwebbeans/commit/12873ed083df9986e82d2f84a423ea50053672c8
b5bdcd504dc48f792c3a318145c28cdecfdec60c,https://github.com/apache/hcatalog/commit/b5bdcd504dc48f792c3a318145c28cdecfdec60c
b5bdcd504dc48f792c3a318145c28cdecfdec60c,https://github.com/apache/hcatalog/commit/b5bdcd504dc48f792c3a318145c28cdecfdec60c
b5bdcd504dc48f792c3a318145c28cdecfdec60c,https://github.com/apache/hcatalog/commit/b5bdcd504dc48f792c3a318145c28cdecfdec60c
b5bdcd504dc48f792c3a318145c28cdecfdec60c,https://github.com/apache/hcatalog/commit/b5bdcd504dc48f792c3a318145c28cdecfdec60c
b5bdcd504dc48f792c3a318145c28cdecfdec60c,https://github.com/apache/hcatalog/commit/b5bdcd504dc48f792c3a318145c28cdecfdec60c
b5bdcd504dc48f792c3a318145c28cdecfdec60c,https://github.com/apache/hcatalog/commit/b5bdcd504dc48f792c3a318145c28cdecfdec60c
b5bdcd504dc48f792c3a318145c28cdecfdec60c,https://github.com/apache/hcatalog/commit/b5bdcd504dc48f792c3a318145c28cdecfdec60c
b5bdcd504dc48f792c3a318145c28cdecfdec60c,https://github.com/apache/hcatalog/commit/b5bdcd504dc48f792c3a318145c28cdecfdec60c
b5bdcd504dc48f792c3a318145c28cdecfdec60c,https://github.com/apache/hcatalog/commit/b5bdcd504dc48f792c3a318145c28cdecfdec60c
33d3828735f0e10d1ae21e28c3b7880b24e8c3a0,https://github.com/apache/hcatalog/commit/33d3828735f0e10d1ae21e28c3b7880b24e8c3a0
33d3828735f0e10d1ae21e28c3b7880b24e8c3a0,https://github.com/apache/hcatalog/commit/33d3828735f0e10d1ae21e28c3b7880b24e8c3a0
33d3828735f0e10d1ae21e28c3b7880b24e8c3a0,https://github.com/apache/hcatalog/commit/33d3828735f0e10d1ae21e28c3b7880b24e8c3a0
33d3828735f0e10d1ae21e28c3b7880b24e8c3a0,https://github.com/apache/hcatalog/commit/33d3828735f0e10d1ae21e28c3b7880b24e8c3a0
e26383dc5b5ab8c8ea5c355384b2ff2840b1d8a3,https://github.com/apache/hcatalog/commit/e26383dc5b5ab8c8ea5c355384b2ff2840b1d8a3
e26383dc5b5ab8c8ea5c355384b2ff2840b1d8a3,https://github.com/apache/hcatalog/commit/e26383dc5b5ab8c8ea5c355384b2ff2840b1d8a3
e72411915d1c6c634fd369fb97089f72b19c1839,https://github.com/apache/hcatalog/commit/e72411915d1c6c634fd369fb97089f72b19c1839
50fe8190a80915caae8182f4f46a65b8bf13dc94,https://github.com/apache/hcatalog/commit/50fe8190a80915caae8182f4f46a65b8bf13dc94
bd5b4239605828c35ac0e087604ace9a5a0fdde2,https://github.com/apache/hcatalog/commit/bd5b4239605828c35ac0e087604ace9a5a0fdde2
bd5b4239605828c35ac0e087604ace9a5a0fdde2,https://github.com/apache/hcatalog/commit/bd5b4239605828c35ac0e087604ace9a5a0fdde2
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
1e75ad92efd5dde6403caa38974e634c43ed13cb,https://github.com/apache/juneau/commit/1e75ad92efd5dde6403caa38974e634c43ed13cb
d6250331cd46a73825dedb76bd43605002654d72,https://github.com/apache/juneau/commit/d6250331cd46a73825dedb76bd43605002654d72
d6250331cd46a73825dedb76bd43605002654d72,https://github.com/apache/juneau/commit/d6250331cd46a73825dedb76bd43605002654d72
12c81f60a88f6d23e7e7d5fc7961520c00f00982,https://github.com/apache/juneau/commit/12c81f60a88f6d23e7e7d5fc7961520c00f00982
12c81f60a88f6d23e7e7d5fc7961520c00f00982,https://github.com/apache/juneau/commit/12c81f60a88f6d23e7e7d5fc7961520c00f00982
12c81f60a88f6d23e7e7d5fc7961520c00f00982,https://github.com/apache/juneau/commit/12c81f60a88f6d23e7e7d5fc7961520c00f00982
12c81f60a88f6d23e7e7d5fc7961520c00f00982,https://github.com/apache/juneau/commit/12c81f60a88f6d23e7e7d5fc7961520c00f00982
cc0f0266342873950e8b76f4f64d8e0fe0556278,https://github.com/apache/incubator-sentry/commit/cc0f0266342873950e8b76f4f64d8e0fe0556278
cc0f0266342873950e8b76f4f64d8e0fe0556278,https://github.com/apache/incubator-sentry/commit/cc0f0266342873950e8b76f4f64d8e0fe0556278
dd49e3d127c758807b40033d5c125c6d3ebe5955,https://github.com/apache/incubator-sentry/commit/dd49e3d127c758807b40033d5c125c6d3ebe5955
c384da0743952031ef8513e784132a16d1278736,https://github.com/apache/incubator-sentry/commit/c384da0743952031ef8513e784132a16d1278736
312405a594d9af8371480a85cb65f3c350f53031,https://github.com/apache/incubator-sentry/commit/312405a594d9af8371480a85cb65f3c350f53031
312405a594d9af8371480a85cb65f3c350f53031,https://github.com/apache/incubator-sentry/commit/312405a594d9af8371480a85cb65f3c350f53031
312405a594d9af8371480a85cb65f3c350f53031,https://github.com/apache/incubator-sentry/commit/312405a594d9af8371480a85cb65f3c350f53031
312405a594d9af8371480a85cb65f3c350f53031,https://github.com/apache/incubator-sentry/commit/312405a594d9af8371480a85cb65f3c350f53031
312405a594d9af8371480a85cb65f3c350f53031,https://github.com/apache/incubator-sentry/commit/312405a594d9af8371480a85cb65f3c350f53031
312405a594d9af8371480a85cb65f3c350f53031,https://github.com/apache/incubator-sentry/commit/312405a594d9af8371480a85cb65f3c350f53031
312405a594d9af8371480a85cb65f3c350f53031,https://github.com/apache/incubator-sentry/commit/312405a594d9af8371480a85cb65f3c350f53031
312405a594d9af8371480a85cb65f3c350f53031,https://github.com/apache/incubator-sentry/commit/312405a594d9af8371480a85cb65f3c350f53031
312405a594d9af8371480a85cb65f3c350f53031,https://github.com/apache/incubator-sentry/commit/312405a594d9af8371480a85cb65f3c350f53031
2a0772eb218b91b848737db96298d7207d9fc911,https://github.com/apache/incubator-sentry/commit/2a0772eb218b91b848737db96298d7207d9fc911
2a0772eb218b91b848737db96298d7207d9fc911,https://github.com/apache/incubator-sentry/commit/2a0772eb218b91b848737db96298d7207d9fc911
151863ab29bb2651cc9df83fef59819182e5d7e0,https://github.com/apache/incubator-sentry/commit/151863ab29bb2651cc9df83fef59819182e5d7e0
151863ab29bb2651cc9df83fef59819182e5d7e0,https://github.com/apache/incubator-sentry/commit/151863ab29bb2651cc9df83fef59819182e5d7e0
151863ab29bb2651cc9df83fef59819182e5d7e0,https://github.com/apache/incubator-sentry/commit/151863ab29bb2651cc9df83fef59819182e5d7e0
151863ab29bb2651cc9df83fef59819182e5d7e0,https://github.com/apache/incubator-sentry/commit/151863ab29bb2651cc9df83fef59819182e5d7e0
151863ab29bb2651cc9df83fef59819182e5d7e0,https://github.com/apache/incubator-sentry/commit/151863ab29bb2651cc9df83fef59819182e5d7e0
151863ab29bb2651cc9df83fef59819182e5d7e0,https://github.com/apache/incubator-sentry/commit/151863ab29bb2651cc9df83fef59819182e5d7e0
6e15fa61d3ccf913a10a00b5d6acb020b783bc5d,https://github.com/apache/incubator-sentry/commit/6e15fa61d3ccf913a10a00b5d6acb020b783bc5d
6e15fa61d3ccf913a10a00b5d6acb020b783bc5d,https://github.com/apache/incubator-sentry/commit/6e15fa61d3ccf913a10a00b5d6acb020b783bc5d
6e15fa61d3ccf913a10a00b5d6acb020b783bc5d,https://github.com/apache/incubator-sentry/commit/6e15fa61d3ccf913a10a00b5d6acb020b783bc5d
6e15fa61d3ccf913a10a00b5d6acb020b783bc5d,https://github.com/apache/incubator-sentry/commit/6e15fa61d3ccf913a10a00b5d6acb020b783bc5d
6e15fa61d3ccf913a10a00b5d6acb020b783bc5d,https://github.com/apache/incubator-sentry/commit/6e15fa61d3ccf913a10a00b5d6acb020b783bc5d
6e15fa61d3ccf913a10a00b5d6acb020b783bc5d,https://github.com/apache/incubator-sentry/commit/6e15fa61d3ccf913a10a00b5d6acb020b783bc5d
6e15fa61d3ccf913a10a00b5d6acb020b783bc5d,https://github.com/apache/incubator-sentry/commit/6e15fa61d3ccf913a10a00b5d6acb020b783bc5d
6e15fa61d3ccf913a10a00b5d6acb020b783bc5d,https://github.com/apache/incubator-sentry/commit/6e15fa61d3ccf913a10a00b5d6acb020b783bc5d
6e15fa61d3ccf913a10a00b5d6acb020b783bc5d,https://github.com/apache/incubator-sentry/commit/6e15fa61d3ccf913a10a00b5d6acb020b783bc5d
2a946005c31df81e4b8489bd0e0741ec8ed6913c,https://github.com/apache/incubator-sentry/commit/2a946005c31df81e4b8489bd0e0741ec8ed6913c
2a946005c31df81e4b8489bd0e0741ec8ed6913c,https://github.com/apache/incubator-sentry/commit/2a946005c31df81e4b8489bd0e0741ec8ed6913c
626149e913eafefb0fe82f8094c96a8a1dd2ac53,https://github.com/apache/incubator-sentry/commit/626149e913eafefb0fe82f8094c96a8a1dd2ac53
a93fb4161972a7ab75cb9b36de6f043c177f2461,https://github.com/apache/incubator-sentry/commit/a93fb4161972a7ab75cb9b36de6f043c177f2461
80903a22aa5890357fa57ecb40d803d649f34eb7,https://github.com/apache/juneau/commit/80903a22aa5890357fa57ecb40d803d649f34eb7
